classifier,nsig,cv_accuracy,cv_accuracy_std,cv_f1,cv_f1_std,test_accuracy,test_accuracy_std,test_f1,test_f1_std
tree,0.1,0.8604752066115703,0.008848566219105857,0.8602437362812199,0.00915728107499919,0.8581395348837209,0.012994615980031163,0.8581345944905223,0.011469233768426148
tree,0.11,0.862525482093664,0.007903338962406938,0.8621495971868436,0.007701823742245566,0.8517441860465116,0.008458586373176424,0.8529838628698432,0.008845442328326259
tree,0.12,0.8640151515151515,0.008785105718070204,0.8642013251930931,0.00890389729531705,0.8583333333333332,0.012513138339037156,0.8593699932145796,0.011834140279200682
tree,0.13,0.8618636363636363,0.0037281405068346125,0.8617927039035991,0.003767176884824606,0.8575581395348838,0.016541126250674915,0.8581965003690397,0.016271697850172497
tree,0.14,0.8634345730027547,0.006074339600259377,0.8635384422794339,0.006261560250171592,0.8567829457364342,0.010049528808111755,0.8578821145385266,0.00993458119877752
tree,0.15,0.8631067493112947,0.006020768495450388,0.8627036042670314,0.0067664435972935415,0.8614341085271316,0.01019055567839917,0.8619442165444056,0.010000602382732284
tree,0.16,0.87241391184573,0.0035284127498533074,0.8728359027721104,0.0037188561261727766,0.8676356589147286,0.013088212406901608,0.8681316350422975,0.013349354522452367
tree,0.17,0.8705840220385677,0.009702234221603892,0.8715859566482769,0.010011170728367262,0.8618217054263566,0.01040212162815478,0.8624924448782523,0.010069121930289613
tree,0.18,0.8655991735537188,0.006368285661625104,0.8656825739345632,0.006621521627080198,0.8565891472868217,0.012318022156643934,0.8581516649792021,0.011667893669296521
tree,0.19,0.8665275482093664,0.009409048362719096,0.866611587881874,0.010147320525030989,0.8680232558139535,0.014436358578654026,0.8690914893083462,0.013479958171255335
tree,0.2,0.863189393939394,0.006004558213423172,0.8633119968639724,0.00597146088304028,0.8610465116279069,0.015505087161991952,0.8608239405126973,0.01565438034090015
tree,0.21,0.8699118457300277,0.007984934617089573,0.869833135546562,0.008011021545433431,0.8641472868217054,0.013242263802989545,0.8636825383680685,0.015289101575117413
tree,0.22,0.8689931129476584,0.011484891435922184,0.8695958315088955,0.011787177910287779,0.8689922480620155,0.008046720733343695,0.869251088531886,0.008393890667934849
tree,0.23,0.8734944903581268,0.008854964817291634,0.874239000686579,0.009243733086168049,0.8736434108527131,0.012907616903369567,0.8734264515935954,0.014667390637507978
tree,0.24,0.878715564738292,0.007015437816231891,0.8783711219493993,0.007748061540328044,0.8701550387596898,0.011595562249342339,0.8707507764206867,0.011826335046941083
tree,0.25,0.876628787878788,0.00956194797917652,0.8762720232862771,0.009681387651861972,0.8765503875968992,0.009215111184471908,0.8755441895942649,0.009281349267269704
tree,0.26,0.8800447658402204,0.007244912119698667,0.8796217820443715,0.007150075034429548,0.8802325581395349,0.011908753097470732,0.8800490412294169,0.011309062323592575
tree,0.27,0.8852926997245179,0.00832561526453431,0.8844634895591378,0.009088860942503371,0.8914728682170544,0.008402900538247592,0.8912508283485348,0.007947429720732802
tree,0.28,0.8816170798898071,0.0057571051780223184,0.881302039894118,0.006015212763824127,0.8846899224806203,0.015558286307307222,0.8845151592190879,0.016394404603898488
tree,0.29,0.8807017906336088,0.004140389616554224,0.880647200815976,0.0043118147724148645,0.8848837209302326,0.012445421982947536,0.884447106019819,0.012347581012806776
tree,0.3,0.8849483471074381,0.006998234953369891,0.8850135648725747,0.00747932282643929,0.8837209302325582,0.012796569007146671,0.8836503228115623,0.014113489861370208
tree,0.31,0.8871191460055096,0.010401964580909686,0.8865141453992134,0.010553428946902558,0.89031007751938,0.006497307990015596,0.8898289528582346,0.0066106638228763445
tree,0.32,0.8821150137741046,0.012492376933953683,0.881285565685873,0.012910616739693405,0.8843023255813953,0.010183181903426104,0.8845351137628714,0.009599387620465433
tree,0.33,0.8868663911845729,0.008828894886022677,0.8865442411139132,0.008149369927192123,0.8775193798449612,0.01013697428730391,0.8781140765984695,0.010220852952436797
tree,0.34,0.8861053719008266,0.00799332209032964,0.8853512510715756,0.008055401912146704,0.8833333333333334,0.01641691363143206,0.8830716566131329,0.0160776753082811
tree,0.35,0.8856115702479338,0.005381397271136027,0.8850578336812772,0.006007152036909343,0.881201550387597,0.0094564906191906,0.8807384184581826,0.009535475479622099
tree,0.36,0.8853553719008265,0.0063499057323885555,0.8845471970639089,0.006197870697277756,0.8823643410852714,0.011235296930725404,0.8820221122732177,0.011630444584646814
tree,0.37,0.8824407713498623,0.011162115034449664,0.8821745738472051,0.011173066686065485,0.8777131782945737,0.01289742878447664,0.8774642530917619,0.013077505996023805
tree,0.38,0.8861928374655648,0.008274500217783155,0.8858304828189196,0.008154432685237507,0.8843023255813953,0.017720640295497872,0.8842049709245059,0.018090853643947438
tree,0.39,0.8828725895316805,0.007346590471275838,0.8825257703633909,0.007572712810385368,0.8910852713178296,0.013449109746432174,0.8902237882289761,0.01426231514882048
tree,0.4,0.8904338842975207,0.006322971211277367,0.889840056448793,0.0068578410104647766,0.8860465116279069,0.018984336273268943,0.8865167165638587,0.019620533973731483
tree,0.41,0.8831143250688707,0.005116255601755562,0.8826903032003065,0.005304043389042806,0.8848837209302326,0.015041556520877743,0.8842325720456181,0.016220737035048036
